این فیلم عالی بود، حس خوبی بهم داد	HAPPY
دلم برای این موقعیت نگران است	FEAR
امروز هوا خیلی زیباست و من خوشحالم	HAPPY
این ماشین اصلاً جواب نمیده، ازش خیلی ناراحتم	SAD
حالا که این خبرو شنیدم از دلم می‌خواستم بخندم یا گریه کنم؟	SURPRISE
باید به این مشکلات پایان داد	OTHER
از آخرین اخبار خیلی متعجب شدم	SURPRISE
امروز خیلی خسته ام و اصلاً خوشحال نیستم	SAD
این کار به نظرم اشتباه بزرگی بود	ANGRY
باید به زودی این مشکل را حل کنیم	OTHER
این کتاب جالب و سرگرم‌کننده است	HAPPY
این دستگاه هیچ کاری نمی‌کند، عصبانی‌ام	ANGRY
از دیدن این تصاویر ناراحت شدم	SAD
فکر می‌کنم امتحان‌ها را نمی‌توانم قبول شوم	FEAR
این موسیقی زیباست و حس خوبی بهم می‌دهد	HAPPY
اینجا خیلی خلوت است و احساس تنهایی می‌کنم	SAD
این کلیپ خنده‌داری بود و من خوشحال شدم	HAPPY
امیدوارم این مشکلات به زودی حل شوند	OTHER
این جشن تولد خیلی خوب بود و من خوشحالم	HAPPY
از این اظهارنظرها خیلی خوشحال شدم	HAPPY
این وضعیت جدید برام ناخوشایند است	OTHER
دلم برای این فرد تنگ شده است	SAD
این قهری و ناراضی بودن از همه چیز خسته‌کننده است	ANGRY
این مطلب جدید من را به شدت متعجب کرد	SURPRISE
این کتاب اطلاعات خوبی ارائه داد	OTHER
این موسیقی غم‌انگیز است و حالت ناراحتی بهم داد	SAD
اعصابم خورد است	ANGRY
این وضعیت غیرقابل تحمل است و باید تغییر کند	ANGRY
امروز رفتم مثلا خريد بعد ماه ها:))) رفتم بازار و هيچي نخريدم جز يه عينك و يه بلوز سكته ناقص و زدم.اين حجم از گروني واقعا برگ ريزونه:((( از لباساتون و وسايلتون به خوبي مراقبت كنيد:(((	SAD
هی آدمو ناراحت میکنن بعد میگن "ناراحت نشو حالا" :((( خو مگه کرم داری؟ دله دیگه میشکنه	SAD
مژده جون "پس مژه بزن که بریزه اشک شادی"	HAPPY
مبارک  باشه،چه عجب بالاخره یکی از فالور ها برنده شد?????????????????????✅✅✅	HAPPY
اولین نشست اجلاس صلح پاریس همزمان با صدومین سالگرد پایان جنگ جهانی اول برگزار شدکه 70کشورجهان شرکت کردند -چرا #ایران که 8تا10میلیون کشته داد دعوت نشد؟!! - #دیپلماسی_عمومی وزارت خارجه ما درواقعه ای که یک سوم جمعیت مارا به کشتن داد،،کجاست؟!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! -عجیبه	SURPRISE
